tx_id,ml_prob_STR,ml_pred_by_threshold,det_score
TX00001969,0.00013548745,Normal,0.0
TX00003608,0.00013807899,Normal,0.0
TX00001067,0.00013014431,Normal,0.0
TX00000776,0.0005392337,Normal,30.0
TX00003544,0.0017587076,Suspicious,100.0
TX00000544,0.00013528074,Normal,0.0
TX00002417,0.0017257486,Suspicious,100.0
TX00002982,0.00013548745,Normal,0.0
TX00002347,0.00013548745,Normal,0.0
TX00003558,0.00013548745,Normal,0.0
TX00002789,9.405202e-05,Normal,0.0
TX00000894,8.61076e-05,Normal,0.0
TX00002760,0.33809343,Suspicious,170.0
TX00000351,0.00013548745,Normal,0.0
TX00000126,0.0025912798,Suspicious,100.0
TX00001951,0.0028822531,Normal,30.0
TX00002231,0.00013548745,Normal,0.0
TX00002179,0.00013921437,Normal,0.0
TX00002370,0.00010756579,Normal,0.0
TX00003290,0.00015936332,Normal,0.0
TX00000171,0.00011738649,Normal,0.0
TX00000843,7.9964986e-05,Normal,0.0
TX00000184,0.00012135877,Normal,0.0
TX00000179,0.00013548745,Normal,0.0
TX00002862,0.00013548745,Normal,0.0
TX00002893,0.00012135877,Normal,0.0
TX00001971,0.0017258024,Suspicious,100.0
TX00001283,0.00013548745,Normal,0.0
TX00002585,0.00010756579,Normal,0.0
TX00002847,0.0019061167,Suspicious,100.0
TX00000999,7.912181e-05,Normal,45.0
TX00001702,0.00012233248,Normal,0.0
TX00001896,0.00013548745,Normal,0.0
TX00000343,0.00014082773,Normal,0.0
TX00001393,0.00049900555,Suspicious,100.0
TX00000924,0.00049900555,Suspicious,100.0
TX00002807,0.00013626672,Normal,0.0
TX00003392,0.00013921437,Normal,0.0
TX00000592,0.0005106548,Normal,30.0
TX00000317,8.993004e-05,Normal,0.0
TX00000286,0.0017257518,Suspicious,100.0
TX00000350,0.0017402363,Suspicious,100.0
TX00002609,9.28876e-05,Normal,45.0
TX00001409,0.00011418505,Normal,0.0
TX00003167,0.00013548745,Normal,0.0
TX00002398,0.0017257518,Suspicious,100.0
TX00002282,0.00011518326,Normal,0.0
TX00001060,0.00010756579,Normal,0.0
TX00003715,0.00012233412,Normal,0.0
TX00003261,9.6885255e-05,Normal,0.0
TX00000209,0.00013921437,Normal,0.0
TX00000679,0.00013921437,Normal,0.0
TX00002941,0.00013921437,Normal,0.0
TX00000675,8.610696e-05,Normal,0.0
TX00002635,0.00013548898,Normal,0.0
TX00002212,0.00010756579,Normal,0.0
TX00002144,0.00049900555,Suspicious,100.0
TX00001259,0.00013807899,Normal,0.0
TX00001753,8.610696e-05,Normal,0.0
TX00000402,0.00013528074,Normal,0.0
TX00002449,0.00013548745,Normal,0.0
TX00001490,0.0017257518,Suspicious,100.0
TX00000627,0.00015703452,Normal,0.0
TX00001037,0.0015850145,Suspicious,100.0
TX00001767,0.0028687129,Normal,30.0
TX00002491,0.00011518326,Normal,0.0
TX00002433,0.0017097897,Suspicious,100.0
TX00002224,0.00010756579,Normal,0.0
TX00001020,0.00010756579,Normal,0.0
TX00002911,0.00010756579,Normal,0.0
TX00001610,0.00013921437,Normal,0.0
TX00000183,0.00012233248,Normal,0.0
TX00001361,0.00013807899,Normal,0.0
TX00003141,0.001776404,Suspicious,100.0
TX00003310,0.00013921437,Normal,0.0
TX00003233,0.00028318737,Suspicious,90.0
TX00001474,0.00013807899,Normal,0.0
TX00002572,0.00012233248,Normal,0.0
TX00003451,0.00054087734,Suspicious,100.0
TX00001878,0.0017258024,Suspicious,100.0
TX00003919,0.0018116987,Suspicious,100.0
TX00001708,0.00013626672,Normal,0.0
TX00001569,0.0017258318,Suspicious,100.0
TX00000305,0.0017257518,Suspicious,100.0
TX00000994,0.00013921437,Normal,0.0
TX00003994,0.00018484022,Normal,45.0
TX00002428,0.0017257518,Suspicious,100.0
TX00000604,0.00012493585,Normal,0.0
TX00002073,0.00013528074,Normal,0.0
TX00000716,0.00013528074,Normal,0.0
TX00003668,0.0017402363,Suspicious,100.0
TX00000255,0.0017674095,Suspicious,100.0
TX00003851,0.00013528074,Normal,0.0
TX00002498,0.00010756579,Normal,0.0
TX00002061,0.00010756579,Normal,0.0
TX00000114,0.000125609,Normal,0.0
TX00000722,0.0002809401,Suspicious,90.0
TX00000939,0.0002826634,Suspicious,90.0
TX00003517,0.00013076595,Normal,0.0
TX00002578,9.077435e-05,Normal,0.0
TX00000264,0.00013436333,Normal,0.0
TX00001325,0.0004989897,Suspicious,100.0
TX00000296,0.0001038175,Normal,0.0
TX00000102,0.00013076595,Normal,0.0
TX00002654,0.000103822524,Normal,0.0
TX00001212,0.000111169094,Normal,0.0
TX00002835,0.0026331707,Normal,30.0
TX00001852,0.000106784515,Normal,0.0
TX00002678,0.0001038175,Normal,0.0
TX00001042,0.00013076595,Normal,0.0
TX00000956,0.00015156237,Normal,0.0
TX00001848,0.000110999485,Normal,0.0
TX00002219,0.00013056646,Normal,0.0
TX00001052,0.00013436333,Normal,0.0
TX00003193,0.000111169094,Normal,0.0
TX00002904,0.0004989897,Suspicious,100.0
TX00000269,0.00013056646,Normal,0.0
TX00000154,0.0001038175,Normal,0.0
TX00003381,0.0005408616,Suspicious,100.0
TX00003956,0.0025069441,Suspicious,100.0
TX00002792,0.0001038175,Normal,0.0
TX00000067,0.00011806969,Normal,0.0
TX00003559,0.00013076595,Normal,0.0
TX00000585,0.00028631298,Suspicious,90.0
TX00003803,0.0017256832,Suspicious,100.0
TX00000468,7.320065e-05,Normal,0.0
TX00002293,0.0017256832,Suspicious,100.0
TX00003012,0.0017257661,Suspicious,100.0
TX00002922,0.0001332672,Normal,0.0
TX00001940,0.0027243616,Suspicious,100.0
TX00003260,0.00013076595,Normal,0.0
TX00000446,0.00013076595,Normal,0.0
TX00002408,0.0001038175,Normal,0.0
TX00002727,0.0017586377,Suspicious,100.0
TX00002841,8.610696e-05,Normal,0.0
TX00002145,0.0017257357,Suspicious,100.0
TX00000467,0.0005408616,Suspicious,100.0
TX00002021,0.00010478773,Normal,0.0
TX00000422,0.0015850145,Suspicious,100.0
TX00000433,0.00013652319,Normal,0.0
TX00001612,0.00013076595,Normal,0.0
TX00002379,0.00013076595,Normal,0.0
TX00000615,0.00013076595,Normal,0.0
TX00000386,0.0001038175,Normal,0.0
TX00000871,0.0004989897,Suspicious,100.0
TX00003027,0.00011597477,Normal,0.0
TX00003477,8.372518e-05,Normal,0.0
TX00002755,0.0017401666,Suspicious,100.0
TX00002884,0.0019060767,Suspicious,100.0
TX00001814,0.00013436333,Normal,0.0
TX00001970,0.0004989897,Suspicious,100.0
TX00002679,0.00013592013,Normal,0.0
TX00003861,0.00293092,Suspicious,80.0
TX00002384,0.00013076595,Normal,0.0
TX00000948,0.00013436485,Normal,0.0
TX00002776,9.037779e-05,Normal,45.0
TX00000974,0.00014129512,Normal,0.0
TX00002151,9.850934e-05,Normal,0.0
TX00003006,0.00012407936,Normal,0.0
TX00001876,9.850934e-05,Normal,0.0
TX00000746,0.0018112296,Suspicious,100.0
TX00001434,0.030527392,Suspicious,190.0
TX00003635,9.850934e-05,Normal,0.0
TX00001265,0.00014129512,Normal,0.0
TX00000794,0.00013038621,Normal,0.0
TX00002914,9.850934e-05,Normal,0.0
TX00002342,0.00012407936,Normal,0.0
TX00000376,0.002060646,Suspicious,100.0
TX00001148,0.00014129512,Normal,0.0
TX00000059,0.00011223264,Normal,0.0
TX00001619,0.00012897007,Normal,0.0
TX00002553,9.850934e-05,Normal,0.0
TX00000597,9.850934e-05,Normal,0.0
TX00000187,0.0017607202,Suspicious,100.0
TX00002272,9.850934e-05,Normal,0.0
TX00001091,0.00014649343,Normal,45.0
TX00002488,8.5987274e-05,Normal,0.0
TX00003610,9.850934e-05,Normal,0.0
TX00003938,0.000121098434,Normal,0.0
TX00002861,0.9856771,STR_review,120.0
TX00001074,8.613242e-05,Normal,0.0
TX00001422,0.00013038621,Normal,0.0
TX00000853,0.00014129512,Normal,0.0
TX00003209,0.00012407936,Normal,0.0
TX00001012,0.0001234148,Normal,0.0
TX00000569,7.6518634e-05,Normal,0.0
TX00002953,0.00014129512,Normal,0.0
TX00001535,0.00013038621,Normal,0.0
TX00001758,0.0018642833,Suspicious,100.0
TX00003106,0.00049700786,Normal,30.0
TX00000873,0.001760843,Suspicious,100.0
TX00002375,0.0017943427,Suspicious,100.0
TX00003087,0.00012897007,Normal,0.0
TX00003203,0.0001045715,Normal,0.0
TX00002919,0.00014664454,Normal,0.0
TX00002677,7.6518634e-05,Normal,0.0
TX00000393,9.850934e-05,Normal,0.0
TX00001182,0.0018263593,Suspicious,100.0
TX00000672,0.000534673,Suspicious,100.0
TX00001140,0.00012407936,Normal,0.0
TX00002534,0.00012749301,Normal,0.0
TX00001401,0.00012645272,Normal,0.0
TX00000289,9.850934e-05,Normal,0.0
TX00003748,9.850934e-05,Normal,0.0
TX00000621,0.00012749301,Normal,0.0
TX00003185,0.0018111946,Suspicious,100.0
TX00001496,0.000110071756,Normal,0.0
TX00003163,0.027468896,Suspicious,145.0
TX00000857,8.5987274e-05,Normal,0.0
TX00002346,3.3846267e-05,Normal,0.0
TX00003273,0.00029343818,Suspicious,90.0
TX00002069,0.00011985913,Normal,0.0
TX00003568,0.00011985913,Normal,0.0
TX00002158,0.00011985913,Normal,0.0
TX00003643,0.00012358591,Normal,0.0
TX00001415,0.00010189485,Normal,0.0
TX00000205,9.337255e-05,Normal,0.0
TX00002903,0.0020627275,Suspicious,100.0
TX00001571,0.00010714972,Normal,0.0
TX00001428,9.337255e-05,Normal,0.0
TX00002577,9.337255e-05,Normal,0.0
TX00002443,0.0019278756,Suspicious,100.0
TX00003742,0.0017009623,Suspicious,100.0
TX00001677,9.337255e-05,Normal,0.0
TX00000616,0.00010928221,Normal,0.0
TX00000185,0.00012358591,Normal,0.0
TX00000124,0.00011985913,Normal,0.0
TX00000104,9.337255e-05,Normal,0.0
TX00002975,0.028465942,Suspicious,235.0
TX00000525,0.00012358591,Normal,0.0
TX00003574,0.0006210765,Normal,30.0
TX00000425,0.00010189565,Normal,0.0
TX00000337,0.00011985861,Normal,0.0
TX00000561,8.1501465e-05,Normal,0.0
TX00000009,0.000117608986,Normal,0.0
TX00003709,0.00012084351,Normal,0.0
TX00002311,0.00011985913,Normal,0.0
TX00000773,0.00011985861,Normal,0.0
TX00000251,0.00012358591,Normal,0.0
TX00001949,9.337346e-05,Normal,0.0
TX00003136,0.000117608986,Normal,0.0
TX00000144,9.337346e-05,Normal,0.0
TX00002049,0.0020544352,Normal,30.0
TX00003751,9.337255e-05,Normal,0.0
TX00002944,0.0005585187,Suspicious,100.0
TX00003010,0.00012224463,Normal,0.0
TX00002086,9.337255e-05,Normal,0.0
TX00003223,0.0001243063,Normal,0.0
TX00000791,0.000117608986,Normal,0.0
TX00002367,0.00012224463,Normal,0.0
TX00000878,0.9879633,STR_review,120.0
TX00001366,0.00012224463,Normal,0.0
TX00001524,9.337255e-05,Normal,0.0
TX00002386,0.002825761,Suspicious,100.0
TX00001651,9.337626e-05,Normal,0.0
TX00002451,8.164048e-05,Normal,0.0
TX00000471,0.00011985913,Normal,0.0
TX00002123,0.00011985861,Normal,0.0
TX00001161,0.0001243063,Normal,0.0
TX00001321,9.337626e-05,Normal,0.0
TX00002895,0.00012358591,Normal,0.0
TX00002998,0.894632,STR_review,195.0
TX00001136,0.00012290402,Normal,0.0
TX00002739,0.00011985861,Normal,0.0
TX00001851,0.00011985861,Normal,0.0
TX00003924,0.0018917555,Suspicious,100.0
TX00000478,0.0027339496,Normal,30.0
TX00002237,8.1501465e-05,Normal,0.0
TX00002910,0.000117608986,Normal,0.0
TX00001272,0.000117608986,Normal,0.0
TX00002508,0.00012358591,Normal,0.0
TX00003584,9.337346e-05,Normal,0.0
TX00002853,9.337255e-05,Normal,0.0
TX00001884,0.0019278756,Suspicious,100.0
TX00003910,0.00011985861,Normal,0.0
TX00002973,0.00012084351,Normal,0.0
TX00000860,7.4506686e-05,Normal,0.0
TX00002280,0.00013535576,Normal,0.0
TX00000434,0.00013271441,Normal,0.0
TX00000815,9.337255e-05,Normal,0.0
TX00002925,0.00012084351,Normal,0.0
TX00002541,0.7212862,STR_review,125.0
TX00001107,0.0024251232,Suspicious,100.0
TX00001518,0.00010338706,Normal,0.0
TX00001097,0.00012358591,Normal,0.0
TX00003116,0.002745935,Normal,30.0
TX00001738,0.0018917555,Suspicious,100.0
TX00000582,9.337255e-05,Normal,0.0
TX00002444,0.000117608986,Normal,0.0
TX00002933,0.0017363852,Suspicious,100.0
TX00001508,0.000117608986,Normal,0.0
TX00003405,0.00047376694,Normal,30.0
TX00000052,0.00012492054,Normal,0.0
TX00001741,0.000117608986,Normal,0.0
TX00003017,9.337255e-05,Normal,0.0
TX00002478,0.00011985913,Normal,0.0
TX00002532,0.00012017073,Normal,0.0
TX00000920,0.0001235871,Normal,0.0
TX00002898,0.00045724947,Normal,30.0
TX00000411,9.337255e-05,Normal,0.0
TX00002805,0.00038372242,Suspicious,90.0
TX00001622,0.0017363852,Suspicious,100.0
TX00003447,0.000117608986,Normal,0.0
TX00002258,9.337255e-05,Normal,0.0
TX00002689,0.00012358591,Normal,0.0
TX00003367,0.0001390328,Normal,45.0
TX00003352,9.9982375e-05,Normal,0.0
TX00001774,0.001852038,Suspicious,100.0
TX00002753,0.030178294,Suspicious,145.0
TX00003126,9.337255e-05,Normal,0.0
TX00003052,0.00012358591,Normal,0.0
TX00003542,0.00011985861,Normal,0.0
TX00000661,9.337255e-05,Normal,0.0
TX00001716,8.1501465e-05,Normal,0.0
TX00000347,9.9118166e-05,Normal,0.0
TX00000493,0.029417539,Suspicious,145.0
TX00003509,0.0018674845,Suspicious,100.0
TX00000333,9.337255e-05,Normal,0.0
TX00001406,0.72193754,STR_review,125.0
TX00000931,0.00012084351,Normal,0.0
TX00002028,6.928504e-05,Normal,0.0
TX00001327,0.00011889309,Normal,0.0
TX00000105,0.00010928221,Normal,0.0
TX00002427,0.000117608986,Normal,0.0
TX00002630,0.00012084469,Normal,0.0
TX00000101,9.337255e-05,Normal,0.0
TX00003804,5.7443423e-05,Normal,0.0
TX00000983,0.0008695584,Normal,0.0
TX00001007,0.0008695609,Normal,0.0
TX00003515,0.00086823944,Normal,0.0
TX00000464,0.9966903,STR_review,135.0
TX00001711,0.023233658,Suspicious,30.0
TX00002297,0.0004730469,Normal,0.0
TX00003499,0.0008695609,Normal,0.0
TX00001823,0.99674916,STR_review,145.0
TX00002560,0.0008934756,Normal,0.0
TX00001653,0.0008352869,Normal,0.0
TX00002799,0.0007043093,Normal,0.0
TX00001297,0.0008934756,Normal,0.0
TX00003679,0.001566302,Normal,45.0
TX00003342,0.00011868894,Normal,0.0
TX00001636,0.9988438,STR_review,175.0
TX00002686,0.010458518,Suspicious,100.0
TX00002442,9.610048e-05,Normal,0.0
TX00003335,0.0008695609,Normal,0.0
TX00003555,0.0014011838,Normal,45.0
TX00000965,0.0008695609,Normal,0.0
TX00001430,0.0008839042,Normal,0.0
TX00003330,0.0008934756,Normal,0.0
TX00001805,0.018696586,Normal,90.0
TX00001372,0.000102555125,Normal,0.0
TX00001597,0.0019134745,Normal,30.0
TX00000562,0.022861278,Suspicious,30.0
TX00003055,0.9970703,STR_review,100.0
TX00003084,0.00011868894,Normal,0.0
TX00001699,0.0014011838,Normal,45.0
TX00001910,0.0008695609,Normal,0.0
TX00002343,0.00025278292,Normal,0.0
TX00000632,0.00025278292,Normal,0.0
TX00002029,0.0007211907,Normal,0.0
TX00002762,0.99727696,STR_review,145.0
TX00001218,0.009450903,Suspicious,100.0
TX00002102,0.009450903,Suspicious,100.0
TX00000591,0.00021933086,Normal,0.0
TX00000310,0.00011868894,Normal,0.0
TX00003808,0.0008695609,Normal,0.0
TX00000971,0.009444637,Suspicious,100.0
TX00001642,0.0008963028,Normal,0.0
TX00003747,0.00034988817,Normal,0.0
TX00001828,0.9970099,STR_review,100.0
TX00003882,0.0007043093,Normal,0.0
TX00002011,0.0008695609,Normal,0.0
TX00001220,9.610048e-05,Normal,0.0
TX00000735,0.0007043093,Normal,0.0
TX00002309,0.0013964107,Normal,30.0
TX00001388,0.0008697366,Normal,0.0
TX00000301,0.99675506,STR_review,100.0
TX00001670,0.00090455665,Normal,0.0
TX00003883,0.00090455665,Normal,0.0
TX00000200,9.728609e-05,Normal,0.0
TX00000046,0.00088034646,Normal,0.0
TX00000099,0.99657923,STR_review,100.0
TX00003516,0.0002559172,Normal,0.0
TX00002080,0.02812008,Suspicious,100.0
TX00001501,0.00012386055,Normal,0.0
TX00002085,0.00050746626,Normal,0.0
TX00001869,0.008519754,Suspicious,100.0
TX00000401,0.00088034646,Normal,0.0
TX00003259,0.00088034646,Normal,0.0
TX00001614,0.00082098384,Normal,0.0
TX00002257,0.00088034646,Normal,0.0
TX00001766,0.0006710183,Normal,0.0
TX00001421,0.00050746626,Normal,0.0
TX00001123,0.0007301409,Normal,0.0
TX00001202,0.00049491326,Normal,0.0
TX00002564,0.00087900873,Normal,0.0
TX00000244,0.0006710183,Normal,0.0
TX00002820,0.00045168857,Normal,0.0
TX00000011,9.729426e-05,Normal,0.0
TX00002382,0.00012016195,Normal,0.0
TX00001685,0.99657923,STR_review,100.0
TX00002260,0.0007130544,Normal,0.0
TX00001394,0.0010145714,Normal,30.0
TX00003068,0.99661773,STR_review,100.0
TX00000970,0.000920881,Normal,0.0
TX00003484,0.00010846593,Normal,0.0
TX00002568,0.00084564876,Normal,0.0
TX00002622,0.032855093,Suspicious,190.0
TX00002453,0.00010382832,Normal,0.0
TX00000598,0.00088034646,Normal,0.0
TX00003701,0.000920881,Normal,0.0
TX00002136,0.00088034646,Normal,0.0
TX00000620,0.00012016195,Normal,0.0
TX00002113,0.00012386055,Normal,0.0
TX00000738,0.00090742426,Normal,0.0
TX00003874,0.0007832635,Normal,0.0
TX00000327,0.99664176,STR_review,100.0
TX00002909,0.00012016195,Normal,0.0
TX00003441,0.99596703,STR_review,145.0
TX00000775,0.99654835,STR_review,100.0
TX00003199,0.0007130544,Normal,0.0
TX00001864,0.01742542,Normal,90.0
TX00000404,0.00038676252,Normal,0.0
TX00002131,0.00010382832,Normal,0.0
TX00001735,0.00067797286,Normal,0.0
TX00003235,0.020363063,Suspicious,30.0
TX00002170,0.99657923,STR_review,100.0
TX00001108,0.0014715537,Normal,45.0
TX00001356,0.008477501,Suspicious,100.0
TX00001770,0.0008803449,Normal,0.0
TX00002004,0.99848855,STR_review,115.0
TX00000923,0.000108465625,Normal,0.0
TX00003497,0.00025591635,Normal,0.0
TX00001390,0.019847747,Suspicious,30.0
TX00000522,8.608105e-05,Normal,0.0
TX00000519,0.9965404,STR_review,100.0
TX00000118,0.9980586,STR_review,225.0
TX00002013,9.728582e-05,Normal,0.0
TX00001539,0.0008803449,Normal,0.0
TX00002510,0.00010748877,Normal,0.0
TX00000225,0.00064772245,Normal,0.0
TX00002591,0.01774096,Normal,90.0
TX00002336,0.00071305333,Normal,0.0
TX00003856,0.0008130925,Normal,0.0
TX00001215,0.0006524644,Normal,0.0
TX00002039,0.000100288984,Normal,0.0
TX00002270,0.00049862877,Suspicious,90.0
TX00002363,0.00087900244,Normal,0.0
TX00003034,0.9954804,STR_review,145.0
TX00001357,0.00087900244,Normal,0.0
TX00000807,9.728582e-05,Normal,0.0
TX00002523,0.0009074226,Normal,0.0
TX00003005,0.00071305333,Normal,0.0
TX00002961,0.0008803449,Normal,0.0
TX00001936,0.99653864,STR_review,100.0
TX00001789,0.002893326,Normal,30.0
TX00001908,9.729405e-05,Normal,0.0
TX00002980,0.99652916,STR_review,100.0
TX00003726,0.008477501,Suspicious,100.0
TX00001503,9.729405e-05,Normal,0.0
TX00003173,0.00067796855,Normal,0.0
TX00000226,0.0004949127,Normal,0.0
TX00001342,0.00042080088,Normal,0.0
TX00003226,0.9962406,STR_review,100.0
TX00001454,0.99584347,STR_review,100.0
TX00002394,0.9991866,STR_review,130.0
TX00001688,0.008657781,Suspicious,100.0
TX00001865,0.008477501,Suspicious,100.0
TX00003080,9.729405e-05,Normal,0.0
TX00003606,0.0014088588,Normal,45.0
TX00002811,0.99656004,STR_review,100.0
TX00002856,0.019847747,Suspicious,30.0
TX00003504,0.99656004,STR_review,100.0
TX00000432,0.00087900244,Normal,0.0
TX00003109,0.0008803449,Normal,0.0
TX00003781,0.9965545,STR_review,100.0
TX00000215,0.00025591635,Normal,0.0
TX00002486,0.99660516,STR_review,100.0
TX00003665,0.0009045501,Normal,0.0
TX00003940,0.00071305333,Normal,0.0
TX00000268,0.000120161545,Normal,0.0
TX00001418,0.00010028971,Normal,0.0
TX00001934,0.0008803449,Normal,0.0
TX00002719,0.00087900244,Normal,0.0
TX00000651,0.00022204967,Normal,0.0
TX00003214,0.0008803449,Normal,0.0
TX00002800,9.729405e-05,Normal,0.0
TX00001950,0.0008803449,Normal,0.0
TX00000299,0.00097022764,Normal,30.0
TX00003553,0.008477501,Suspicious,100.0
TX00003336,0.00082098524,Normal,0.0
TX00002644,0.000120161545,Normal,0.0
TX00003046,0.00067101413,Normal,0.0
TX00000274,0.0008803449,Normal,0.0
TX00002463,0.99653864,STR_review,100.0
TX00003667,0.00025591635,Normal,0.0
TX00003461,0.99602145,STR_review,100.0
TX00000329,0.00046558722,Normal,0.0
TX00001322,0.0009074226,Normal,0.0
TX00001165,0.0009208743,Normal,0.0
TX00000880,0.00067101413,Normal,0.0
TX00003923,0.000120161545,Normal,0.0
TX00000324,0.0009045501,Normal,0.0
TX00002128,0.9958555,STR_review,100.0
TX00003021,0.0009045501,Normal,0.0
TX00000074,0.9965545,STR_review,100.0
TX00001551,0.00050746574,Normal,0.0
TX00003913,0.99523574,STR_review,100.0
TX00003743,0.99656004,STR_review,100.0
TX00003669,0.008827243,Suspicious,30.0
TX00003600,0.00082098524,Normal,0.0
TX00001417,0.00070330227,Normal,30.0
TX00000913,0.0008803449,Normal,0.0
TX00003394,0.0008803449,Normal,0.0
TX00002434,0.99656004,STR_review,100.0
TX00002019,0.0008803449,Normal,0.0
TX00000318,0.00071305333,Normal,0.0
TX00001863,0.00010748877,Normal,0.0
TX00000884,0.000120161545,Normal,0.0
TX00000654,0.000120161545,Normal,0.0
TX00000015,0.000120161545,Normal,0.0
TX00002786,0.00087900244,Normal,0.0
TX00003500,0.0084708575,Suspicious,100.0
TX00003044,0.00010028047,Normal,0.0
TX00001249,8.608105e-05,Normal,0.0
TX00003872,0.000120161545,Normal,0.0
TX00001341,0.0014554934,Normal,45.0
TX00000890,9.729405e-05,Normal,0.0
TX00000787,0.9967625,STR_review,100.0
TX00003118,0.000120161545,Normal,0.0
TX00001231,0.00087900244,Normal,0.0
TX00002133,0.99652916,STR_review,100.0
TX00001156,0.0013972425,Normal,30.0
TX00003190,9.729405e-05,Normal,0.0
TX00001080,0.017909585,Normal,90.0
TX00000125,0.0007612422,Normal,0.0
TX00002947,0.0009045501,Normal,0.0
TX00000788,0.00067101413,Normal,0.0
TX00003565,0.00025591635,Normal,0.0
TX00002164,0.0009045501,Normal,0.0
TX00001343,0.009404769,Suspicious,100.0
TX00003082,0.99602544,STR_review,100.0
TX00002988,0.00052142504,Normal,0.0
TX00003575,0.99898404,STR_review,130.0
TX00001794,9.729382e-05,Normal,0.0
TX00001238,0.0008803381,Normal,0.0
TX00002742,0.00012015975,Normal,0.0
TX00002556,0.0008803381,Normal,0.0
TX00003153,0.00022204676,Normal,0.0
TX00002338,0.0008803381,Normal,0.0
TX00002828,5.884085e-05,Normal,0.0
TX00000753,7.405976e-05,Normal,0.0
TX00001264,0.0008803381,Normal,0.0
TX00003700,0.00090454286,Normal,0.0
TX00002497,0.9989862,STR_review,130.0
TX00000893,0.9964754,STR_review,100.0
TX00003571,0.0008789957,Normal,0.0
TX00001932,0.00067796395,Normal,0.0
TX00003268,0.0006991098,Normal,0.0
TX00001209,0.0007349845,Normal,0.0
TX00003587,0.00012015975,Normal,0.0
TX00002849,0.0009074157,Normal,0.0
TX00002703,0.000100279256,Normal,0.0
TX00001248,0.015253738,Normal,90.0
TX00003111,0.0007349845,Normal,0.0
TX00003004,0.00065245666,Normal,0.0
TX00001690,0.00090454286,Normal,0.0
TX00000193,0.0002559125,Normal,0.0
TX00002547,0.0005074631,Normal,0.0
TX00001499,0.020382611,Suspicious,30.0
TX00003902,0.0006710095,Normal,0.0
TX00000896,0.00022204676,Normal,0.0
TX00000230,0.9966139,STR_review,100.0
TX00001589,9.728464e-05,Normal,0.0
TX00003225,0.0005101385,Normal,0.0
TX00001257,0.0008697314,Normal,0.0
TX00001943,0.00012015975,Normal,0.0
TX00000989,0.0008803381,Normal,0.0
TX00001830,0.0008789957,Normal,0.0
TX00003176,0.017273707,Normal,90.0
TX00000002,0.996021,STR_review,145.0
TX00003962,0.00084516197,Normal,0.0
TX00003780,0.0008789957,Normal,0.0
TX00003714,0.0006483095,Normal,0.0
TX00000530,0.0006710095,Normal,0.0
TX00003264,0.00096799724,Normal,30.0
TX00001640,0.99644357,STR_review,100.0
TX00002202,0.017273707,Normal,90.0
TX00003347,9.729309e-05,Normal,0.0
TX00002317,0.00012015975,Normal,0.0
TX00002172,0.9989832,STR_review,120.0
TX00001309,0.00065245666,Normal,0.0
TX00002137,0.00062810356,Normal,0.0
TX00002632,0.0007301316,Normal,0.0
TX00002265,0.0008803381,Normal,0.0
TX00003423,0.0008803381,Normal,0.0
TX00002220,0.00070999993,Normal,0.0
TX00001568,0.0005912414,Normal,0.0
TX00003001,0.0005264787,Normal,0.0
TX00001296,0.00061394327,Normal,0.0
TX00001302,0.00072952,Normal,0.0
TX00003307,0.9846422,STR_review,190.0
TX00003984,0.9807194,STR_review,100.0
TX00000551,0.00072952,Normal,0.0
TX00000660,0.00012220253,Normal,0.0
TX00001967,0.00080211496,Normal,0.0
TX00001683,0.00025748467,Normal,0.0
TX00003380,0.98056453,STR_review,100.0
TX00003991,0.98056453,STR_review,100.0
TX00001413,0.00070999993,Normal,0.0
TX00000691,0.00025748467,Normal,0.0
TX00001816,0.00070999993,Normal,0.0
TX00000507,0.0005411644,Normal,0.0
TX00001928,0.00012220253,Normal,0.0
TX00002968,0.0006820137,Normal,0.0
TX00003181,0.0006402203,Normal,0.0
TX00000080,0.00010931561,Normal,0.0
TX00003274,0.00070999993,Normal,0.0
TX00002023,0.00012220253,Normal,0.0
TX00000111,0.0005905366,Normal,0.0
TX00001487,0.00070999993,Normal,0.0
TX00002033,0.980576,STR_review,100.0
TX00003741,0.022554118,Suspicious,30.0
TX00001532,0.00079039915,Normal,0.0
TX00001881,0.980576,STR_review,100.0
TX00001075,0.0012308381,Normal,45.0
TX00001625,0.9776685,STR_review,100.0
TX00001110,0.9807194,STR_review,100.0
TX00000799,0.0005261998,Normal,0.0
TX00002595,0.00070999993,Normal,0.0
TX00001478,0.00070999993,Normal,0.0
TX00002492,0.00072952,Normal,0.0
TX00002732,0.98119235,STR_review,100.0
TX00001782,0.02293975,Suspicious,30.0
TX00000167,0.00012220253,Normal,0.0
TX00002851,0.00498056,Suspicious,100.0
TX00003053,0.00070999993,Normal,0.0
TX00001183,0.0005261998,Normal,0.0
TX00002467,0.00070891733,Normal,0.0
TX00003050,0.00070999993,Normal,0.0
TX00002934,0.00077946356,Normal,0.0
TX00003286,0.004983958,Suspicious,100.0
TX00002129,0.0005750833,Normal,0.0
TX00003059,0.0005750833,Normal,0.0
TX00003514,0.00016134907,Normal,0.0
TX00001779,7.7681e-05,Normal,0.0
TX00002614,0.00016578764,Normal,0.0
TX00002583,0.000104496416,Normal,0.0
TX00003231,0.00015498606,Normal,0.0
TX00003556,0.007176147,Normal,30.0
TX00001693,0.00015498606,Normal,0.0
TX00002712,0.000104496416,Normal,0.0
TX00003400,0.00016134988,Normal,0.0
