tx_id,model_prob,anom_score,ensemble_prob,ensemble_pred
TX00003283,0.0001610971,0.03081537567759609,0.012422808530319393,Normal
TX00003019,0.00010449308,0.02684236121391877,0.0107996403354872,Normal
TX00002551,0.00076637656,0.46413553442729305,0.18611403971111457,Normal
TX00002259,0.0034361503,0.08173630765895377,0.03475621326742701,Normal
TX00002381,0.00016134323,0.005770849234803323,0.0024051456333139816,Normal
TX00002277,0.00018120656,0.1978738762411367,0.07925827443986745,Normal
TX00000646,0.00068757456,0.17352393244101952,0.06982211773586387,Normal
TX00002586,0.00016134411,0.008267543577784227,0.003403823901651249,Normal
TX00001754,0.000120282755,0.1539403345591098,0.061648303479694314,Normal
TX00002344,0.00016578149,0.010343865295604243,0.004237015014465395,Normal
TX00003876,0.0034361503,0.07017467796355893,0.030131561389269076,Normal
TX00000430,0.00016134323,0.011934969637886352,0.004870793794547194,Normal
TX00000238,7.767983e-05,0.4880796388867135,0.19527846345832683,Normal
TX00003573,0.00011182458,0.07219241244326217,0.028944059725678945,Normal
TX00001497,0.00010449308,0.0508560360995763,0.020405110289750214,Normal
TX00003390,0.0033396324,0.3139944714809345,0.12760156822720714,Normal
TX00002106,0.00016134411,0.009864474542548763,0.004042596287557063,Normal
TX00002247,0.00016134323,0.003063472188576235,0.0013221948148231465,Normal
TX00000500,0.00016134323,0.006227905037888988,0.0025879679545482478,Normal
TX00000166,0.0007360026,0.3706404835572597,0.14869779498102667,Normal
TX00000383,0.00016578149,0.012720411254933287,0.005187633398197013,Normal
TX00000749,0.00012323726,0.015442983925817362,0.006251135926138541,Normal
TX00001425,0.0051443567,0.7963020426308797,0.3216074312420214,Normal
TX00001929,0.00012071823,0.21830662299219322,0.08739508013984157,Normal
TX00000539,0.00016134323,0.0035380157970842873,0.0015120122582263675,Normal
TX00001352,0.00011182458,0.08722256610975974,0.03495612119227797,Normal
TX00003186,0.00016578149,0.009984440944300564,0.004093245273943924,Normal
TX00003823,0.051918715,0.3285591359535334,0.1625748838970851,Normal
TX00002193,0.00031800868,0.11602554633821034,0.04660102375707552,Normal
TX00002458,0.00011735771,0.29260936076769756,0.11711415893666927,Normal
TX00003577,0.0005270016,0.0783981813685868,0.031675473529049834,Normal
TX00002838,0.00012323726,0.017007501371199756,0.006876942904291499,Normal
TX00003387,0.0042408,0.7153583350451082,0.2886878141611582,Normal
TX00000029,0.00016134323,0.003063472188576235,0.0013221948148231465,Normal
TX00002611,0.00016134323,0.0017916362573968598,0.0008134604423513963,Normal
TX00003194,9.757279e-05,0.6239596815605911,0.24964241629978648,Normal
TX00000506,0.00018120762,0.20318235491630743,0.08138166654294406,Normal
TX00002304,0.00070191786,0.49774519749775525,0.1995192297321204,Normal
TX00000092,0.004484973,0.4604422984704404,0.18686790332436676,Normal
TX00000006,0.00016134323,0.006475965849522425,0.0026871922792016225,Normal
TX00000452,0.00016134323,0.003131386514249282,0.0013493605450923653,Normal
TX00003436,0.0001610971,0.023851832516195506,0.00963739126575916,Normal
TX00003920,0.00068757456,0.22753873574377897,0.09142803905696767,Normal
TX00000766,0.00016578149,0.0092951836673379,0.003817542363158858,Normal
TX00002252,0.00016134323,0.0036795333356654985,0.001568619273658852,Normal
TX00003980,0.00010449308,0.03257941335773356,0.013094461193013116,Normal
TX00002041,0.00010449308,0.04773463093713569,0.01915654822477397,Normal
TX00003696,0.0006742454,0.6804700907412213,0.2725925835561657,Normal
TX00002390,0.00011182458,0.12453192151081954,0.04987986335270189,Normal
TX00000010,0.00012403952,0.36607968110561895,0.14650629616086303,Normal
TX00003547,0.0017143693,0.5092520313833311,0.2047294341226083,Normal
TX00003513,0.0006307421,0.4790046229595662,0.19198029446943177,Normal
TX00003169,0.00010449308,0.05210903279571356,0.020906308968205115,Normal
TX00002883,0.00013082054,0.010358697660772723,0.004221971389283012,Normal
TX00002098,0.00012071873,0.2358964397485098,0.09443100714068246,Normal
TX00002927,7.449227e-05,0.46887336471520547,0.18759404124969503,Normal
TX00001793,8.0410166e-05,0.2545220796063832,0.10185707794260344,Normal
TX00003711,0.00016134411,0.010070615971961933,0.004125052859322332,Normal
TX00002405,0.00016134323,0.0013179439403827385,0.0006239835155457477,Normal
TX00002831,0.003409906,0.35517657453814067,0.14411657344984083,Normal
TX00003745,0.00018120762,0.20981878488981506,0.08403623853234711,Normal
TX00000601,0.00016134323,0.00551044004333336,0.0023009819567259963,Normal
TX00000680,0.000900656,0.09400119108953325,0.038140870073306556,Normal
TX00003366,0.00012071873,0.2309659883204287,0.09245882656945002,Normal
TX00000521,0.00016134411,0.012402027963593645,0.005057617655975017,Normal
TX00001796,0.0062297327,0.6394490053417535,0.25951744177402564,Normal
TX00000527,0.004589386,0.5089071555786975,0.20631649390895757,Normal
TX00000806,0.00053106155,0.10302568876374008,0.04152891244861654,Normal
TX00000394,0.0035508699,0.5635431668337179,0.22754778866051606,Normal
TX00003409,0.0001503601,0.26172041389844797,0.10477838162030494,Normal
TX00003215,0.0005021821,0.11602554633821034,0.0467115278144503,Normal
TX00003690,0.00010449308,0.023184658449130778,0.009336559229572003,Normal
TX00000903,0.00016134323,0.00287520834507972,0.0012468892774245405,Normal
TX00002476,0.00013970882,0.5632210689449324,0.22537225287428786,Normal
TX00002141,0.0034364164,0.07323935444348523,0.03135759170306114,Normal
TX00001883,0.004750274,0.4776402838430751,0.19390627819655137,Normal
TX00003438,0.032517143,0.34113557908900677,0.15596451756444812,Normal
TX00001437,0.00010756579,0.12691930290180967,0.050832260636439586,Normal
TX00001798,0.00036632386,0.09395057690675548,0.03780002508765065,Normal
TX00000957,0.00013921437,0.011347738543684132,0.004622624043892791,Normal
TX00002612,0.00010756579,0.09213601244875647,0.03691894445521831,Normal
TX00003795,9.3903844e-05,0.04607121930013036,0.01848483002916015,Normal
TX00000348,0.00013548745,0.005649718226410693,0.002341179767826018,Normal
TX00003829,0.00013921437,0.011885911622093745,0.004837893275256636,Normal
TX00001282,0.0006193553,0.1851535703002934,0.07443304131062674,Normal
TX00001364,0.00013548898,0.4350938590076504,0.17411883699709257,Normal
TX00003624,9.3903844e-05,0.057802436809452226,0.023177317032888896,Normal
TX00001243,0.00010756579,0.09213601244875647,0.03691894445521831,Normal
TX00002318,8.125162e-05,0.4355763312281547,0.17427928346637292,Normal
TX00001647,0.00012233248,0.25192557982611413,0.1008436314197837,Normal
TX00001982,0.00012857036,0.664519432186764,0.26588491509481255,Normal
TX00003314,0.00013548745,0.0059762517351337275,0.002471793171315232,Normal
TX00001186,0.00013807899,0.011985128686779934,0.004876898875047569,Normal
TX00000812,0.00013548745,0.006720220565097586,0.0027693807033007754,Normal
TX00000175,0.00013921437,0.014757660102287701,0.005986592667334219,Normal
TX00001328,0.00015936332,0.22087661187432645,0.08844626274352357,Normal
TX00000097,0.00010756579,0.131278443725449,0.05257591696589532,Normal
TX00003523,0.00010756579,0.09241420414902937,0.03703022113532747,Normal
TX00001909,0.0021412973,0.08376716733624616,0.03479164540187798,Normal
TX00002902,0.00013548745,0.0060439959430604725,0.00249889085448593,Normal
TX00001468,8.139801e-05,0.24275147935725816,0.09714943054973664,Normal
TX00000985,9.425326e-05,0.5355187222913268,0.21426404087144346,Normal
TX00003576,0.0008077514,0.5127628216590208,0.20558977950179713,Normal
TX00002714,0.00010756579,0.07504729651104375,0.03008345808013322,Normal
TX00000747,0.001966726,0.1392279852167729,0.05687122973092004,Normal
TX00003771,0.0006713309,0.4290316136981366,0.17201544403527885,Normal
TX00001506,0.00010756579,0.0220521577913238,0.00888540259224524,Normal
TX00000241,9.3903844e-05,0.05931513790956132,0.023782397472932534,Normal
TX00003120,0.00013548745,0.0041074978657721735,0.0017242916235706103,Normal
TX00000170,0.00024015378,0.2397725973171722,0.09605313120565676,Normal
TX00000453,7.9964986e-05,0.5480274856414958,0.21925897324896854,Normal
TX00001901,0.0021412193,0.0745228725266224,0.031093880679069097,Normal
TX00000508,0.004063791,0.6842490294923133,0.27613788647476817,Normal
TX00002684,0.0045134816,0.6423300529253722,0.25964011024240613,Normal
TX00002412,0.00010756579,0.01610276472538081,0.006505645365868043,Normal
TX00003712,9.006484e-05,0.044131983619285435,0.017706832352350575,Normal
TX00001132,0.0001993308,0.35429854937296223,0.14183901822970846,Normal
TX00002015,0.00010756579,0.04146587910509645,0.0166508911177543,Normal
TX00003470,0.00015703452,0.21063532942949711,0.08434835249069161,Normal
TX00002896,0.0001154542,0.5450883607186765,0.21810461680999416,Normal
TX00001874,0.00013921437,0.01451505756644775,0.005889551652998239,Normal
TX00002016,0.0024361652,0.33309989306663174,0.1347016563659795,Normal
TX00000587,9.3903844e-05,0.051887675402047764,0.020811412469927112,Normal
TX00000082,0.3801123,0.7468749158502522,0.5268173495102288,Suspicious
TX00001714,0.98858994,0.580240315265664,0.8252501392631565,STR_review
TX00002780,0.00013921437,0.008564954123538386,0.003509510275834493,Normal
TX00001572,0.00013921437,0.015388305034304852,0.00623885064014108,Normal
TX00000839,0.00010756579,0.02798122858276399,0.011257030908821316,Normal
TX00003946,9.3903844e-05,0.07780018530515825,0.031176416431171305,Normal
TX00000186,0.0018388957,0.08071644491208904,0.03338991546973661,Normal
TX00001609,0.00013807899,0.0044527339210114775,0.001863940968740186,Normal
TX00000814,9.3903844e-05,0.0589959721879069,0.023654731184270764,Normal
TX00002601,0.00013548745,0.006778197289101784,0.0027925713929024543,Normal
TX00003788,0.00053177204,0.11091869025909849,0.04468653933056461,Normal
TX00002991,0.00013548745,0.009739920735966932,0.003977260771648514,Normal
TX00001628,0.00013921437,0.01423501486363882,0.0057775345718746665,Normal
TX00002992,0.00012233248,0.22074366061776443,0.08837086373644382,Normal
TX00002180,0.19280535,0.6509885370607825,0.3760786277006329,Suspicious
TX00003772,0.00014082773,0.011615204770430631,0.0047305785498202545,Normal
TX00001013,0.00013014431,0.04094987791445798,0.016458037754256718,Normal
TX00001542,9.3903844e-05,0.08052659420672822,0.0322669799917993,Normal
TX00000712,0.00013921437,0.0218882176631906,0.00883881569169538,Normal
TX00001792,0.0020311063,0.33272306254783024,0.13430788878052433,Normal
TX00001705,0.00010242447,0.2254006957262273,0.09022173297845697,Normal
TX00001287,0.00014082773,0.011615204770430631,0.0047305785498202545,Normal
TX00002967,0.00053177204,0.11079937572282746,0.0446388135160562,Normal
TX00001718,0.00012233248,0.2181730797807115,0.08734263140162264,Normal
TX00001267,0.00013921437,0.013864688679890855,0.005629404098375481,Normal
TX00003942,0.00013528074,0.020682022780661002,0.008353977563552651,Normal
TX00001440,0.00013548745,0.007196055885608473,0.00295971483150513,Normal
TX00000008,6.908431e-05,0.2926536162953566,0.11710289710297382,Normal
TX00002122,0.0045248554,0.6408436783898458,0.2590523846943611,Normal
TX00001973,0.9836537,0.7475101221184897,0.8891963072053977,STR_review
TX00001515,0.0003230978,0.10456373088558367,0.04201935104805296,Normal
TX00000842,9.3903844e-05,0.053112825943838024,0.021301472686643216,Normal
TX00001825,0.00010756579,0.08919888560955078,0.03574409371953603,Normal
TX00001381,0.00013807975,0.011540940088751523,0.004699223886945577,Normal
TX00001991,0.0047921017,0.463070630269068,0.18810351311636667,Normal
TX00003979,0.00010756579,0.017620872226939796,0.007112888366491638,Normal
TX00001710,0.00013548745,0.014894745772846281,0.006039190786400254,Normal
TX00003030,0.00013548745,0.011135420390997096,0.00453546063366058,Normal
TX00002670,0.00013921437,0.017431419043212174,0.007056096243704008,Normal
TX00002110,0.0016891342,0.11951797959975792,0.04882067243242222,Normal
TX00002954,0.0016424776,0.19395048424343334,0.07856568024669863,Normal
TX00001174,0.00010756579,0.024226376347053782,0.009755090014537234,Normal
TX00002034,0.00013873864,0.445433505926679,0.17825664556127355,Normal
TX00000409,0.0018389866,0.08371481556470631,0.034589318213154134,Normal
TX00002183,0.00013548745,0.0013465645497949329,0.0006199182971797139,Normal
TX00000869,0.9917135,0.6097050323180179,0.8389101749297706,STR_review
TX00003154,0.00013548745,0.006208300167380008,0.0025646125442137443,Normal
TX00001485,0.00053177204,0.22697863754604522,0.0911105182453433,Normal
TX00001184,9.827362e-05,0.18574926700654645,0.07435867097394903,Normal
TX00002207,9.3903844e-05,0.05426486077400907,0.021762286618711633,Normal
TX00002364,0.00042586157,0.475411965285705,0.19042030307736157,Normal
TX00001057,0.00013807975,0.010440905164176444,0.004259209917115545,Normal
TX00000017,0.00010756579,0.01391790660834543,0.0056317021190538915,Normal
TX00000025,0.00015703452,0.2084677695131907,0.08348132852416905,Normal
TX00002517,0.00012233248,0.30632435529525204,0.12260314160743886,Normal
TX00000498,0.00013528074,0.021165762972580455,0.008547473640320432,Normal
TX00002186,0.00461164,0.5060895834739283,0.20520281743880214,Normal
TX00001648,9.3903844e-05,0.06737064390401672,0.027004599870714692,Normal
TX00000155,0.0017257518,0.07872441198406763,0.03252521586775788,Normal
TX00000377,6.908431e-05,0.2699639085270626,0.10802701399565623,Normal
TX00001660,0.00013548745,0.011937196610329843,0.004856171121393678,Normal
TX00000465,0.00010756579,0.24977295444421344,0.0999737212534011,Normal
TX00002108,0.00016192703,0.5340887012451961,0.21373263672389853,Normal
TX00000150,0.0017609589,0.3255175392015545,0.1312635911298054,Normal
TX00001216,0.00015109783,0.5162798484482415,0.20660259808037976,Normal
TX00003369,0.00013921437,0.011344887054467697,0.004621483448206217,Normal
TX00001031,0.0035724689,0.7223016378052833,0.29106413663559866,Normal
TX00003847,6.908431e-05,0.30707463341738295,0.12287130395178436,Normal
TX00000973,0.9874227,0.5847431685010597,0.8263509259812039,STR_review
TX00003805,0.00013807899,0.004653766196875881,0.0019443538790859475,Normal
TX00000648,0.0006662612,0.560969743147086,0.22478765399891462,Normal
TX00003950,0.00013014431,0.03760208061428181,0.01511891883418625,Normal
TX00001006,7.9964986e-05,0.5221669713328344,0.20891476752550397,Normal
TX00001581,0.00013807975,0.011232677134889053,0.004575918705400589,Normal
TX00002639,0.00013921437,0.010950618139174409,0.004463775882088902,Normal
TX00002774,9.3903844e-05,0.10932675708819707,0.04378704514438683,Normal
TX00003234,0.00013548745,0.0019021928948175948,0.0008421696351887787,Normal
TX00003270,0.0004648189,0.6816818491038694,0.2729516309968127,Normal
TX00003870,8.623991e-05,0.6152189795015217,0.24613933574816027,Normal
TX00002972,0.00013548745,0.0021636190550166695,0.0009467400992684085,Normal
TX00003921,0.0017257518,0.07647878115616402,0.03162696353659644,Normal
TX00003160,0.00010756579,0.014416018901412638,0.005830947036280775,Normal
TX00000217,0.0017257518,0.0747895380965048,0.030951266312732758,Normal
TX00000338,0.00013807975,0.00930895223705243,0.0038064287462659394,Normal
TX00003189,0.00049900555,0.18555307406445962,0.07452063295330107,Normal
TX00003716,0.00013548745,0.011937196610329843,0.004856171121393678,Normal
TX00000462,0.00012019144,0.4579604763842407,0.18325630542178584,Normal
TX00002310,8.125162e-05,0.42303079293203466,0.1692610681479249,Normal
TX00000076,0.00013921437,0.010772634740358984,0.004392582522562732,Normal
TX00002734,0.00010158872,0.22077307154355244,0.08837018185002622,Normal
TX00002706,0.00013014431,0.03605653993111251,0.014500702560918531,Normal
TX00002353,0.0008359239,0.4612486118879356,0.18500099909809234,Normal
TX00001893,0.00013807975,0.010133036938088324,0.0041360626266802964,Normal
TX00003578,0.00013528074,0.016868254205791813,0.006828470133604975,Normal
TX00000874,0.000107567124,0.45326412565167085,0.18137019053673942,Normal
TX00001040,0.004610091,0.48521684790370606,0.1968527937507838,Normal
TX00003372,0.00020462347,0.6372720711227963,0.2550316025358947,Normal
TX00003332,0.00010756579,0.024835836185656303,0.00999887394997824,Normal
TX00002651,7.668373e-05,0.45985286206531373,0.18398715506805657,Normal
TX00001861,9.968198e-05,0.35221180309276073,0.14094453042723812,Normal
TX00000273,0.00013807899,0.004147014442617711,0.0017416531773826794,Normal
TX00000486,0.00013921437,0.010752906876434126,0.004384691376992789,Normal
TX00002724,8.139492e-05,0.24182996011757443,0.09678082100213194,Normal
TX00001389,0.00013548745,0.003196982798589479,0.0013600855966975323,Normal
TX00000961,0.00014079655,0.4572175932165874,0.18297151521452,Normal
TX00000308,0.00010756579,0.0226088943647131,0.00910809722160096,Normal
TX00000958,0.00013548745,0.003196982798589479,0.0013600855966975323,Normal
TX00000363,0.00010115405,0.13444135678607305,0.05383723514760974,Normal
TX00001066,0.00010115405,0.14560065412714218,0.0583009540840374,Normal
TX00003293,0.00013808055,0.44816374693758065,0.17934834710669045,Normal
TX00002600,0.0018116987,0.09466591422774118,0.038953384911091016,Normal
TX00000750,8.139492e-05,0.24432818902595502,0.09778011256548418,Normal
TX00002641,0.00013921437,0.015933427457897668,0.006456899609578206,Normal
TX00001395,0.00013548745,0.001850889066040479,0.0008216481036779324,Normal
TX00002514,0.00013528074,0.030391696725053905,0.012237847141309812,Normal
TX00002840,9.3903844e-05,0.09976596765980383,0.03996272937302954,Normal
TX00001906,0.00013548745,0.0034681469652928705,0.001468551263378889,Normal
TX00002197,8.139492e-05,0.32044556726372336,0.12822706386059152,Normal
TX00003443,0.00013873864,0.45568207106032343,0.18235607161473133,Normal
TX00002791,9.390459e-05,0.4655185867730607,0.1862637774658037,Normal
TX00001674,0.00010756579,0.01526447066205437,0.006170327740537468,Normal
TX00000727,0.00012135972,0.625184328470614,0.25014654722209173,Normal
TX00001310,0.00010756579,0.014776354242671878,0.005975081172784471,Normal
TX00000302,0.0036064135,0.6598160075970088,0.2660902511800118,Normal
TX00003045,0.00010756579,0.07517462583701448,0.030134389810521512,Normal
TX00001505,0.00013808055,0.44464610336242966,0.17794128967663003,Normal
TX00000520,0.00013548745,0.0,8.129247726174071e-05,Normal
TX00001807,0.00010756579,0.16387503690534075,0.06561455423785202,Normal
TX00002959,0.00012233248,0.2644098690663374,0.105837347115873,Normal
TX00001719,0.0004988647,0.32698505410221324,0.13109334045087886,Normal
TX00000866,0.00013921437,0.010772634740358984,0.004392582522562732,Normal
TX00001147,0.0017402363,0.09410818723734632,0.03868741672208971,Normal
TX00002134,0.00015936332,0.2187104813116009,0.08757981051843335,Normal
TX00003334,0.00013548745,0.011937196610329843,0.004856171121393678,Normal
TX00000459,0.000114252674,0.5683890258649289,0.22742416195206278,Normal
TX00002053,0.00012445632,0.23307796759583638,0.09330586083161319,Normal
TX00001377,0.00012233248,0.2298042012488188,0.09199507998886558,Normal
TX00000178,0.00010756579,0.02136056004296276,0.008608763492900823,Normal
TX00002697,0.9930641,0.8389185928333521,0.9314059242816257,STR_review
TX00001947,0.9936149,0.8023916210398602,0.9171256433195085,STR_review
TX00000311,0.0018116987,0.09836820313787023,0.04043430047514264,Normal
TX00003457,9.006484e-05,0.041512627168035235,0.016659089771850495,Normal
TX00002462,0.00013014431,0.03542633111847915,0.014248619035865185,Normal
TX00003206,0.00013548745,0.004403960981099449,0.0018428768697015205,Normal
TX00003949,0.0025296963,0.46712922968335624,0.1883695097170479,Normal
TX00003406,0.00013548745,0.005866517732247586,0.0024278995701607752,Normal
TX00002487,0.0017258024,0.08519295463736135,0.03511266331347437,Normal
TX00003951,0.0007745992,0.6539430724748422,0.2620419885241618,Normal
TX00001233,9.550279e-05,0.32057781026634263,0.1282884257833983,Normal
TX00001176,0.00013528074,0.02397438822302093,0.009670923740496622,Normal
TX00001228,0.00013528074,0.02492329375769707,0.010050485954367078,Normal
TX00002646,0.00010756579,0.02136056004296276,0.008608763492900823,Normal
TX00003838,0.02726582,0.34744829933550136,0.1553388128706065,Normal
TX00003043,0.00010115405,0.13502182499449344,0.0540694224309779,Normal
TX00001408,0.00011748694,0.5562289927298587,0.22256208926141402,Normal
TX00001707,0.00013548898,0.4498128246877914,0.18000642326914895,Normal
TX00002935,0.00013921437,0.017910263169715664,0.007247633894305404,Normal
TX00001870,0.00014082773,0.014664525560265521,0.00595030686575421,Normal
TX00000681,0.00013548745,0.009069063985374206,0.0037089180714114235,Normal
TX00001553,0.00013921437,0.015405563585332797,0.006245754060552257,Normal
TX00001756,0.00012368009,0.4032249803899298,0.1613642002152037,Normal
TX00002091,0.00013548745,0.006522179428386309,0.002690164248616265,Normal
TX00001621,0.00015109783,0.25085109136075595,0.10043109524538554,Normal
TX00002624,0.00010756579,0.15668876775102464,0.06274004657612557,Normal
TX00000213,0.0001414523,0.011321455195081638,0.0046134534606016185,Normal
TX00000159,0.00013548745,0.0097526506989411,0.0039823527568381804,Normal
TX00002794,0.00010756579,0.03794869463136976,0.015244017328263623,Normal
TX00003961,0.00013548745,0.0047408901693015764,0.001977648544982371,Normal
TX00001917,0.00012368009,0.396689638620596,0.15875006350747015,Normal
TX00002232,0.00013548745,0.005700919832603862,0.0023616604103032855,Normal
TX00002507,0.00013921437,0.01692249409018588,0.00685252626249349,Normal
TX00003411,0.00013528074,0.029942212070102617,0.012058053279329297,Normal
TX00001942,0.00013921437,0.016088960531006676,0.0065191128388218085,Normal
TX00000933,0.0017098222,0.3030728819498317,0.12225504615614152,Normal
TX00001509,0.00010756579,0.028341635587367103,0.01140119371066256,Normal
TX00002638,0.00012856929,0.4224045829822082,0.16903897476542995,Normal
TX00002301,0.00012493585,0.4570003278926778,0.18287509267081767,Normal
TX00000537,0.00010756579,0.04019902375439572,0.01614414897747401,Normal
TX00003388,0.0004989502,0.3448111909294026,0.13822384649180772,Normal
TX00001375,0.00014082773,0.014738570130127367,0.005979924693698949,Normal
TX00001121,0.00013548745,0.012294430147346755,0.004999064536200443,Normal
TX00002430,0.00054086634,0.607479710418773,0.24331640398429527,Normal
TX00000266,0.0001414523,0.011321455195081638,0.0046134534606016185,Normal
TX00003785,0.0017402363,0.09832603824922027,0.040374557126839294,Normal
TX00002707,0.00015109929,0.5776878982802665,0.23116581888630466,Normal
TX00003132,0.00011919722,0.22017089497491296,0.08813987632411784,Normal
TX00002095,0.0016777777,0.43437704196548493,0.17475748347351117,Normal
TX00003479,0.00461164,0.5133691820313145,0.20811465686175665,Normal
TX00003957,0.0017587076,0.08808864056792759,0.03629068079296014,Normal
TX00002330,0.00049900555,0.18779611202913307,0.07541784813917045,Normal
TX00003963,0.00015486067,0.23733071767486522,0.0950252034715731,Normal
TX00003658,0.00049900555,0.12669341288588132,0.050976768481869744,Normal
TX00001400,0.99125224,0.6592381868926637,0.8584466327892921,STR_review
TX00000897,0.00049900555,0.11330299922514739,0.04562060301757617,Normal
TX00002125,0.0017587076,0.08808864056792759,0.03629068079296014,Normal
TX00003662,0.00013548745,0.006522179428386309,0.002690164248616265,Normal
TX00003638,0.00010756579,0.09095890162692014,0.03644810012648377,Normal
TX00003266,0.0017257486,0.09509288942259195,0.039072604980522466,Normal
TX00001845,0.00010756579,0.1706035582388529,0.06830596277125688,Normal
TX00000784,0.0002541344,0.3660624129590467,0.14657744582662843,Normal
TX00000605,0.0038319908,0.46044224896866986,0.1864760940444774,Normal
TX00002623,0.00013807899,0.005767682984685321,0.0023899205942097233,Normal
TX00000147,0.00010756579,0.031302670885953565,0.012585607830097146,Normal
TX00000744,0.0017257486,0.09223815951776426,0.03793071301859139,Normal
TX00001139,0.0001414523,0.012457663287172707,0.005067936697438046,Normal
TX00003420,0.00049900555,0.1513004573571631,0.060819586270382454,Normal
TX00000579,0.00049900555,0.19735043661204726,0.07923957797233612,Normal
TX00002694,0.0017587076,0.09346727563675328,0.038442134820490415,Normal
TX00001681,9.130644e-05,0.14462946670163399,0.05790657054876224,Normal
TX00001304,0.00010756579,0.13795309150540144,0.0552457760778763,Normal
TX00002210,0.00013548898,0.4377282643917865,0.175172599150747,Normal
TX00003464,0.0017258024,0.08635918735643933,0.03557915640110556,Normal
TX00002355,0.00013528074,0.026231233846649587,0.010573661989948085,Normal
TX00003758,0.00013548745,0.0053913441731196134,0.0022378301465095863,Normal
TX00003784,0.029130861,0.3428556263790168,0.15462076873960645,Normal
TX00003841,0.00013548745,0.016027147032861053,0.0064921512904061625,Normal
TX00001464,0.00049900555,0.1092037293885076,0.04398089508292025,Normal
TX00002493,0.00013921437,0.013792829571480751,0.005600660455011439,Normal
TX00002567,7.740043e-05,0.6133987813236571,0.2454059527877649,Normal
TX00000614,0.00013807899,0.008071246589568315,0.0033113460361629213,Normal
TX00002745,0.0038535944,0.4578846876359335,0.185466031891807,Normal
TX00000497,0.0017587076,0.09438992664584359,0.03881119522412654,Normal
TX00001387,0.00049900555,0.273362564440436,0.10964442910369161,Normal
TX00001887,0.00012135877,0.39296469628371394,0.157258693779807,Normal
TX00003356,9.3903844e-05,0.04815251812157093,0.01931734955773638,Normal
TX00000886,0.00010115405,0.13153364217290317,0.052674149302341794,Normal
TX00000922,0.00013548745,0.0042570333401525055,0.001784105813322743,Normal
TX00002146,0.00010756579,0.10923973206557208,0.043760432301944555,Normal
TX00001056,0.00010756579,0.026415486435036058,0.010630734049730143,Normal
TX00003787,0.00010756579,0.044402443207510904,0.017825516758720083,Normal
TX00001427,0.00013879099,0.5001972992382383,0.20016219428893034,Normal
TX00001300,0.0038319908,0.4636883212971711,0.18777452297587788,Normal
TX00003904,0.00064593303,0.46938154635354645,0.1881401783900233,Normal
TX00001804,0.0017402363,0.09694217705862632,0.03982101265060171,Normal
TX00003265,0.00013548745,0.006242248721196359,0.0025781919657402847,Normal
TX00002063,0.00013528074,0.02460000002691666,0.009921168462054914,Normal
TX00000146,0.00013807899,0.00692656909512745,0.002853475038386575,Normal
TX00002325,0.00013548745,0.005865836334500267,0.0024276270110618475,Normal
TX00001875,0.00013548745,0.006916693862229276,0.002847970022153451,Normal
TX00000833,8.071242e-05,0.6581030466814946,0.2632896461295295,Normal
TX00001564,0.000112474445,0.41568023079941985,0.16633957698671056,Normal
TX00002682,0.0003108218,0.09365545885327087,0.03764867663771585,Normal
TX00003040,0.00010756579,0.026415486435036058,0.010630734049730143,Normal
TX00002589,8.106092e-05,0.27235834155867156,0.10899197317687022,Normal
TX00003289,0.00013921437,0.020312503670296838,0.008208530094537874,Normal
TX00002588,0.00013548745,0.004167369011563843,0.001748240081887278,Normal
TX00003460,0.0006580703,0.4924325752429707,0.1973678723062499,Normal
TX00003395,0.00012135877,0.39296469628371394,0.157258693779807,Normal
TX00002046,0.00013548745,0.004220421398014674,0.0017694610364676106,Normal
TX00003727,0.0001462935,0.44696008281340216,0.17887180923028048,Normal
TX00002319,9.3903844e-05,0.09670347902486501,0.03873773391905401,Normal
TX00002816,0.00010756579,0.019538966046331523,0.007880125894248328,Normal
TX00002032,0.00013807975,0.012072285709390588,0.004911762135201203,Normal
TX00000867,0.00010756579,0.13046273708185932,0.05224963430845945,Normal
TX00000148,0.00013807975,0.016242192813649803,0.006579724976904889,Normal
TX00002475,0.0017258024,0.09332060627545403,0.03836372396871145,Normal
TX00000993,0.00013528074,0.027549643902653274,0.011101026012349559,Normal
TX00003678,0.0017257518,0.08963137338067692,0.036888000426401606,Normal
TX00002859,0.00013807899,0.01731573058815188,0.007009139635596347,Normal
TX00003695,0.0017587076,0.10059245253880982,0.04129220558131303,Normal
TX00000555,0.00019965396,0.17894391792944112,0.07169735955657043,Normal
TX00000396,0.00013548745,0.012665953326419215,0.005147673807829427,Normal
TX00001143,0.00010756579,0.08472932329418341,0.03395626879338908,Normal
TX00002521,0.00013807899,0.012825715409427157,0.005213133564106458,Normal
TX00002756,0.00010756579,0.03789953022365347,0.015224351565177109,Normal
TX00001160,0.00012233248,0.24624300432908788,0.0985706012209732,Normal
TX00002930,0.00049900555,0.11411391609030028,0.04594496976363732,Normal
TX00001192,0.00013528074,0.0313069824717022,0.012603961439969131,Normal
TX00001638,0.00010756579,0.025328995414555806,0.010196137641538042,Normal
TX00003072,0.00013807975,0.016320251994388524,0.006610948649200377,Normal
TX00003998,0.000116781586,0.23549057366394785,0.09426629842169909,Normal
TX00002505,0.00010756579,0.02396876023326078,0.009652043569020032,Normal
TX00002829,0.00019965396,0.26172335545219566,0.10480913456567226,Normal
