tx_id,ml_prob_STR,ml_label
TX00003477,0.005100210348792905,Normal
TX00002755,0.0062220711692189574,Normal
TX00002884,0.0051514304234054785,Normal
TX00001814,0.004655266674355758,Normal
TX00001970,0.0012894508835065949,Normal
TX00002679,0.002686339205534127,Normal
TX00003861,0.11170454545454547,Normal
TX00002384,0.0044670132777144995,Normal
TX00000948,0.0024633957570190223,Normal
TX00002776,0.0053978293964119526,Normal
TX00000974,0.005157007544312863,Normal
TX00002151,0.0010560902139600899,Normal
TX00003006,0.0038700929139551567,Normal
TX00001876,0.0013538330903829744,Normal
TX00000746,0.004031636484442857,Normal
TX00001434,0.004402510136984554,Normal
TX00003635,0.0008241045830000422,Normal
TX00001265,0.005157007544312863,Normal
TX00000794,0.005105164716966826,Normal
TX00002914,0.0008549110203785852,Normal
TX00002342,0.003490572439713694,Normal
TX00000376,0.0040935875308684925,Normal
TX00001148,0.005039753991613449,Normal
TX00000059,0.006233850599051549,Normal
TX00001619,0.007271189863509806,Normal
TX00002553,0.0007679544986394548,Normal
TX00000597,0.0008549110203785852,Normal
TX00000187,0.004089099198642047,Normal
TX00002272,0.0009273997537085295,Normal
TX00001091,0.006958583794558799,Normal
TX00002488,0.0051199119373924774,Normal
TX00003610,0.000704774046400428,Normal
TX00003938,0.00685526087968928,Normal
TX00002861,0.0515157521548362,Normal
TX00001074,0.0006475603700866225,Normal
TX00001422,0.004560927051714248,Normal
TX00000853,0.0049469559517755415,Normal
TX00003209,0.0038700929139551567,Normal
TX00001012,0.005500160063085163,Normal
TX00000569,0.0032607571834027205,Normal
TX00002953,0.004573704460171073,Normal
TX00001535,0.004864970112021545,Normal
TX00001758,0.00381994828041549,Normal
TX00003106,0.19843856876395105,Normal
TX00000873,0.005788712547815809,Normal
TX00002375,0.0032999863171262766,Normal
TX00003087,0.003884153737879374,Normal
TX00003203,0.00022897914931120132,Normal
TX00002919,0.005710930047655778,Normal
TX00002677,0.003133131934417166,Normal
TX00000393,0.0010560902139600899,Normal
TX00001182,0.004564731067492083,Normal
TX00000672,0.00022466350293526532,Normal
TX00001140,0.003884808375208733,Normal
TX00002534,0.0044366981711725885,Normal
TX00001401,0.004086341735512528,Normal
TX00000289,0.0008270596657423589,Normal
TX00003748,0.0010560902139600899,Normal
TX00000621,0.004410312946898182,Normal
TX00003185,0.0043866433340343045,Normal
TX00001496,0.0011343581090421692,Normal
TX00003163,0.004608185755509178,Normal
TX00000857,0.004691085531394804,Normal
TX00002346,0.006481870274639315,Normal
TX00002069,0.003802647242353206,Normal
TX00003273,0.0035605914394139775,Normal
TX00003568,0.003802647242353206,Normal
TX00002158,0.0034747783898941894,Normal
TX00003643,0.005672601764224501,Normal
TX00001415,0.004063101108844228,Normal
TX00000205,0.0007679544986394548,Normal
TX00002903,0.005444544966520022,Normal
TX00001571,0.004472551597716273,Normal
TX00001428,0.0006660143564779477,Normal
TX00002577,0.000840443231969399,Normal
TX00002443,0.004069040697450244,Normal
TX00003742,0.004844945086949321,Normal
TX00001677,0.0008364077194593102,Normal
TX00000616,0.0037894319323689227,Normal
TX00000185,0.004864970112021545,Normal
TX00000124,0.003802647242353206,Normal
TX00000104,0.0008885981272808203,Normal
TX00002975,0.0046866794395532384,Normal
TX00000525,0.005672601764224501,Normal
TX00003574,0.029010276530750154,Normal
TX00000425,0.001879222397869855,Normal
TX00000337,0.004069040697450244,Normal
TX00000561,0.004691085531394804,Normal
TX00000009,0.0036750651236245034,Normal
TX00003709,0.004560927051714248,Normal
TX00002311,0.0034747783898941894,Normal
TX00000773,0.004069040697450244,Normal
TX00000251,0.005455404502552291,Normal
TX00001949,0.00017311588953051584,Normal
TX00003136,0.004653494687137852,Normal
TX00000144,0.00023334125902722564,Normal
TX00002049,0.05536749786324024,Normal
TX00003751,0.0007679544986394548,Normal
TX00002944,0.0003608846938855579,Normal
TX00003010,0.005511295669810886,Normal
TX00002086,0.0006660143564779477,Normal
TX00003223,0.004090695693267616,Normal
TX00000791,0.0044670132777144995,Normal
TX00002367,0.0038668526998170897,Normal
TX00000878,0.03939774506186091,Normal
TX00001366,0.002470888765530972,Normal
TX00001524,0.0010387891758978061,Normal
TX00002386,0.0046422809507299274,Normal
TX00001651,0.0014501684159570541,Normal
TX00002451,0.0013275767612087575,Normal
TX00000471,0.003802647242353206,Normal
TX00002123,0.004069040697450244,Normal
TX00001161,0.00366394177484954,Normal
TX00001321,0.0014501684159570541,Normal
TX00002895,0.004845665092716526,Normal
TX00002998,0.6966071428571428,STR_review
TX00001136,0.00997502238418963,Normal
TX00002739,0.004069040697450244,Normal
TX00001851,0.004653494687137852,Normal
TX00003924,0.0036750651236245034,Normal
TX00000478,0.03601146110858529,Normal
TX00002237,0.004691085531394804,Normal
TX00002910,0.004004425600089116,Normal
TX00001272,0.0036750651236245034,Normal
TX00002508,0.005105164716966826,Normal
TX00003584,0.00017016080678819906,Normal
TX00002853,0.0008885981272808203,Normal
TX00001884,0.003977681679007772,Normal
TX00003910,0.004653494687137852,Normal
TX00002973,0.004646487565634207,Normal
TX00000860,0.002512253078823576,Normal
TX00002280,0.005268774629033246,Normal
TX00000434,0.0070913208703371425,Normal
TX00000815,0.0010431048222737424,Normal
TX00002925,0.0043866433340343045,Normal
TX00002541,0.07798809523809525,Normal
TX00001107,0.007673873301026641,Normal
TX00001518,0.0017916319024290786,Normal
TX00001097,0.004864970112021545,Normal
TX00003116,0.035082268871384735,Normal
TX00001738,0.004004425600089116,Normal
TX00000582,0.0010387891758978061,Normal
TX00002444,0.0038527918758928725,Normal
TX00002933,0.010969792344280924,Normal
TX00001508,0.0038527918758928725,Normal
TX00003405,0.072315753790589,Normal
TX00000052,0.010959443633795737,Normal
TX00001741,0.0037142352570730965,Normal
TX00003017,0.0006660143564779477,Normal
TX00002478,0.0034747783898941894,Normal
TX00002532,0.005020442671234446,Normal
TX00000920,0.0030980863614998,Normal
TX00002898,0.08599466563134488,Normal
TX00000411,0.0010387891758978061,Normal
TX00002805,0.01091810191532826,Normal
TX00001622,0.0026364590109475925,Normal
TX00003447,0.0037142352570730965,Normal
TX00002258,0.0007730697420648625,Normal
TX00002689,0.005672601764224501,Normal
TX00003367,0.008789536862913774,Normal
TX00003352,0.0038700044386066686,Normal
TX00001774,0.004845665092716526,Normal
TX00002753,0.004614868733738477,Normal
TX00003126,0.0010387891758978061,Normal
TX00003052,0.004845665092716526,Normal
TX00003542,0.0046246379457304185,Normal
TX00000661,0.0010431048222737424,Normal
TX00001716,0.004655749842348868,Normal
TX00000347,0.00021167811124891758,Normal
TX00000493,0.004883236670543191,Normal
TX00003509,0.005163262125117771,Normal
TX00000333,0.0008270596657423589,Normal
TX00001406,0.16375,Normal
TX00000931,0.0043866433340343045,Normal
TX00002028,0.003002513405508056,Normal
TX00001327,0.0053555698174254625,Normal
TX00000105,0.005711664899465967,Normal
TX00002427,0.004082397893099114,Normal
TX00002630,0.004031636484442857,Normal
TX00000101,0.0010431048222737424,Normal
TX00003804,0.005199856191287756,Normal
TX00000983,0.1708489834683567,Normal
TX00001007,0.17038167548879937,Normal
TX00003515,0.19426636028146674,Normal
TX00000464,0.18143345737289798,Normal
TX00001711,0.07877428278779573,Normal
TX00002297,0.16892903586076688,Normal
TX00003499,0.17495146521489868,Normal
TX00001823,0.25701735192270897,Normal
TX00002560,0.17773623484576703,Normal
TX00001653,0.1931137561057643,Normal
TX00002799,0.21506609839965346,Normal
TX00001297,0.17200322856815065,Normal
TX00003679,0.1945229370210115,Normal
TX00003342,0.0091950377491066,Normal
TX00001636,0.3187315294466863,Normal
TX00002686,0.017743143443064668,Normal
TX00002442,0.005529471540477171,Normal
TX00003335,0.17270785559659907,Normal
TX00003555,0.1784327205825349,Normal
TX00000965,0.16403120159704912,Normal
TX00001430,0.1818954063901123,Normal
TX00003330,0.18753639067178757,Normal
TX00001805,0.16891693646060535,Normal
TX00001372,0.006732648046320743,Normal
TX00001597,0.01904863068365013,Normal
TX00000562,0.20924496083221977,Normal
TX00003055,0.17819503761487251,Normal
TX00003084,0.009405483996571103,Normal
TX00001699,0.1902400588257283,Normal
TX00001910,0.17000338080645364,Normal
TX00002343,0.013796755088122755,Normal
TX00000632,0.013503327858075807,Normal
TX00002029,0.19110371026178355,Normal
TX00002762,0.20676814774898097,Normal
TX00001218,0.009405483996571103,Normal
TX00002102,0.008364020595340351,Normal
TX00000591,0.013796755088122755,Normal
TX00000310,0.009405483996571103,Normal
TX00003808,0.17293361479013483,Normal
TX00000971,0.007732648046320742,Normal
TX00001642,0.1171900676073808,Normal
TX00003747,0.19110371026178355,Normal
TX00001828,0.1737784839990875,Normal
TX00003882,0.18380123247442381,Normal
TX00002011,0.1639167279128386,Normal
TX00001220,0.005529471540477171,Normal
TX00000735,0.287995550985542,Normal
TX00002309,0.015595582212753183,Normal
TX00001388,0.22809443993924616,Normal
TX00000301,0.2590759327266055,Normal
TX00001670,0.17821236422324868,Normal
TX00003883,0.1714641111131942,Normal
TX00000200,0.006180634331174845,Normal
TX00000046,0.17729169984515522,Normal
TX00000099,0.45994030585612206,Suspicious
TX00003516,0.01166097699117763,Normal
TX00002080,0.011665292637553566,Normal
TX00001501,0.01001625544230435,Normal
TX00002085,0.14024106302796202,Normal
TX00001869,0.006180634331174845,Normal
TX00000401,0.1738346933529205,Normal
TX00003259,0.17427586982350873,Normal
TX00001614,0.15712943308911892,Normal
TX00002257,0.1773030281637918,Normal
TX00001766,0.1822537774442165,Normal
TX00001421,0.1358180568343921,Normal
TX00001123,0.18575340888801606,Normal
TX00001202,0.029940259260806668,Normal
TX00002564,0.1782006137995415,Normal
TX00000244,0.18219673977342754,Normal
TX00002820,0.028929949982456155,Normal
TX00000011,0.006180634331174845,Normal
TX00002382,0.0075674487760488615,Normal
TX00001685,0.24060559167030862,Normal
TX00002260,0.24039236810936104,Normal
TX00001394,0.018281664873747425,Normal
TX00003068,0.17153083840405678,Normal
TX00000970,0.1439417466442719,Normal
TX00003484,0.0058522225571739596,Normal
TX00002568,0.1901087915696262,Normal
TX00002622,0.011958719867600514,Normal
TX00002453,0.007180634331174846,Normal
TX00000598,0.17023090959067816,Normal
TX00003701,0.13305093195313591,Normal
TX00002136,0.17147356329782934,Normal
TX00000620,0.0075674487760488615,Normal
TX00002113,0.008188418591358874,Normal
TX00000738,0.12021407721975282,Normal
TX00003874,0.12586481284115195,Normal
TX00000327,0.14036431995320553,Normal
TX00002909,0.009797700715214788,Normal
TX00003441,0.20382377045807643,Normal
TX00000775,0.16881223917763008,Normal
TX00003199,0.34157793625696775,Normal
TX00001864,0.1802891399886084,Normal
TX00000404,0.14200409647647702,Normal
TX00002131,0.007180634331174846,Normal
TX00001735,0.12963888935990087,Normal
TX00003235,0.3283576758180371,Normal
TX00002170,0.2546256001997685,Normal
TX00001108,0.13525467386179568,Normal
TX00001356,0.006949506515825189,Normal
TX00001770,0.1787891826868047,Normal
TX00002004,0.3806376900509463,Normal
TX00000923,0.0044436311485825525,Normal
TX00003497,0.012360186577064286,Normal
TX00001390,0.05583882886092899,Normal
TX00000522,0.011455849254415168,Normal
TX00000519,0.2043066979802681,Normal
TX00000118,0.7776444995155418,STR_review
TX00002013,0.005773138318415676,Normal
TX00001539,0.17153626374568978,Normal
TX00002510,0.006773138318415677,Normal
TX00000225,0.13706147074067657,Normal
TX00002591,0.17703423321581674,Normal
TX00002336,0.210637113364405,Normal
TX00003856,0.17236637434114732,Normal
TX00001215,0.1545672983525687,Normal
TX00002039,0.006035362910429078,Normal
TX00002270,0.005773138318415676,Normal
TX00002363,0.1943970658626019,Normal
TX00003034,0.12856360374578793,Normal
TX00001357,0.1957243713432893,Normal
TX00000807,0.005773138318415676,Normal
TX00002523,0.11625606396010423,Normal
TX00003005,0.2466116627601966,Normal
TX00002961,0.17864860844331307,Normal
TX00001936,0.18379701946964594,Normal
TX00001789,0.058207746754266966,Normal
TX00001908,0.005773138318415676,Normal
TX00002980,0.17915626932176046,Normal
TX00003726,0.008405358043760525,Normal
TX00001503,0.005773138318415676,Normal
TX00003173,0.15665812367502577,Normal
TX00000226,0.040798122796073394,Normal
TX00001342,0.06771197560207122,Normal
TX00003226,0.3422418907729334,Normal
TX00001454,0.2168895413555804,Normal
TX00002394,0.0903113205950596,Normal
TX00001688,0.004553521258472662,Normal
TX00001865,0.007229057473342248,Normal
TX00003080,0.005773138318415676,Normal
TX00003606,0.14830228916494698,Normal
TX00002811,0.3988098677919749,Normal
TX00002856,0.05242604690604177,Normal
TX00003504,0.2465814707162599,Normal
TX00000432,0.1967033800016396,Normal
TX00003109,0.17111224004471937,Normal
TX00003781,0.20179065387427972,Normal
TX00000215,0.012062443700641402,Normal
TX00002486,0.1405836976635989,Normal
TX00003665,0.17322353432176424,Normal
TX00003940,0.18595831506443705,Normal
TX00000268,0.009669755659972676,Normal
TX00001418,0.0013370232250755286,Normal
TX00001934,0.17400723770427387,Normal
TX00002719,0.195072530774617,Normal
TX00000651,0.01505239583177354,Normal
TX00003214,0.17569123616682966,Normal
TX00002800,0.005773138318415676,Normal
TX00001950,0.17903982087014408,Normal
TX00000299,0.07509230726498191,Normal
TX00003553,0.006871177534101951,Normal
TX00003336,0.17369078274103217,Normal
TX00002644,0.009088819820201438,Normal
TX00003046,0.19568725518307584,Normal
TX00000274,0.17082222686463022,Normal
TX00002463,0.17984624029518922,Normal
TX00003667,0.013167591345028958,Normal
TX00003461,0.2893751543195508,Normal
TX00000329,0.022720113040107966,Normal
TX00001322,0.11677818650340081,Normal
TX00001165,0.14440988411746655,Normal
TX00000880,0.19895016097472154,Normal
TX00003923,0.00929926606766594,Normal
TX00000324,0.1823811343056619,Normal
TX00002128,0.24206469030997993,Normal
TX00003021,0.18148178968687936,Normal
TX00000074,0.20953268777831316,Normal
TX00001551,0.19453856228869237,Normal
TX00003913,0.1969893033513046,Normal
TX00003743,0.42055782271787057,Suspicious
TX00003669,0.18770280992345667,Normal
TX00003600,0.17369078274103217,Normal
TX00001417,0.007824885767397378,Normal
TX00000913,0.17583035331939445,Normal
TX00003394,0.17176681677056238,Normal
TX00002434,0.3626920052531948,Normal
TX00002019,0.1772241890456228,Normal
TX00000318,0.36305028550797175,Normal
TX00001863,0.008632900665274867,Normal
TX00000884,0.009088819820201438,Normal
TX00000654,0.00929926606766594,Normal
TX00000015,0.009088819820201438,Normal
TX00002786,0.19875028271102305,Normal
TX00003500,0.007632900665274866,Normal
TX00003044,0.005986137207686012,Normal
TX00001249,0.013364221222616879,Normal
TX00003872,0.012438948128948555,Normal
TX00001341,0.19647091397033176,Normal
TX00000890,0.007632900665274866,Normal
TX00000787,0.4050573190188473,Suspicious
TX00003118,0.00929926606766594,Normal
TX00001231,0.19018927655539306,Normal
TX00002133,0.1826944406209818,Normal
TX00001156,0.016147860442997517,Normal
TX00003190,0.007632900665274866,Normal
TX00001080,0.11597766628949394,Normal
TX00000125,0.1995316407217433,Normal
TX00002947,0.1746337024246017,Normal
TX00000788,0.19819206636239767,Normal
TX00003565,0.013167591345028958,Normal
TX00002164,0.17555769428621382,Normal
TX00001343,0.012438948128948555,Normal
TX00003082,0.20666883242584203,Normal
TX00002988,0.19428870053549255,Normal
TX00003575,0.4489236102126104,Suspicious
TX00001794,0.0022295070376304018,Normal
TX00001238,0.17851951586814643,Normal
TX00002742,0.009775278164613065,Normal
TX00002556,0.17078495051541823,Normal
TX00003153,0.018932016966705337,Normal
TX00002338,0.16427707784433798,Normal
TX00002828,0.011495268669088931,Normal
TX00000753,0.005063409140280651,Normal
TX00001264,0.1767814070814635,Normal
TX00002497,0.5149070037400785,Suspicious
TX00003700,0.16603428311566745,Normal
TX00000893,0.2753940814371772,Normal
TX00003571,0.18889161151331257,Normal
TX00001932,0.1899139133647574,Normal
TX00003268,0.14437638638554554,Normal
TX00001209,0.12443848900633357,Normal
TX00003587,0.0067039940495949545,Normal
TX00002849,0.12479247917805347,Normal
TX00002703,0.009377958489604727,Normal
TX00001248,0.12593227010086094,Normal
TX00003111,0.1731341486020932,Normal
TX00003004,0.16056252593490578,Normal
TX00001690,0.1648452160983714,Normal
TX00000193,0.012305105464668871,Normal
TX00002547,0.15462511375381968,Normal
TX00001499,0.2554807054669404,Normal
TX00003902,0.18918576901830342,Normal
TX00000896,0.022159742271703368,Normal
TX00000230,0.24724351750322057,Normal
TX00001589,0.00503762864720388,Normal
TX00003225,0.055178526574667715,Normal
TX00001257,0.18491484088161214,Normal
TX00001943,0.006493547802130451,Normal
TX00000989,0.17567288164835382,Normal
TX00001830,0.1824186307076084,Normal
TX00003176,0.16791300919451024,Normal
TX00000002,0.2028208756435409,Normal
TX00003962,0.2059165612195245,Normal
TX00003780,0.18563968574300455,Normal
TX00003714,0.17664314297989997,Normal
TX00000530,0.17439523647074806,Normal
TX00003264,0.04074446249279504,Normal
TX00001640,0.17875227145200195,Normal
TX00002202,0.16669027357639518,Normal
TX00003347,0.00503762864720388,Normal
TX00002317,0.0067039940495949545,Normal
TX00002172,0.45789771434892707,Suspicious
TX00001309,0.1621161622690073,Normal
TX00002137,0.11491286242789236,Normal
TX00002632,0.1889901508813581,Normal
TX00002265,0.16427707784433798,Normal
TX00003423,0.16427707784433798,Normal
TX00002220,0.17807299170908567,Normal
TX00001568,0.09687231475358989,Normal
TX00003001,0.14107195371321904,Normal
TX00001296,0.17782000946599916,Normal
TX00001302,0.16801856482131886,Normal
TX00003307,0.1847714551221223,Normal
TX00003984,0.1897024861688419,Normal
TX00000551,0.16762048936325524,Normal
TX00000660,0.011568236292785448,Normal
TX00001967,0.12427813950224843,Normal
TX00001683,0.015124725238431547,Normal
TX00003380,0.19012514631587268,Normal
TX00003991,0.18036164524332204,Normal
TX00001413,0.18190919546437978,Normal
TX00000691,0.015129040884807482,Normal
TX00001816,0.1725672588119737,Normal
TX00000507,0.18537543911510862,Normal
TX00001928,0.008195687688831619,Normal
TX00002968,0.18015364621804245,Normal
TX00003181,0.19896534143738873,Normal
TX00000080,0.006158848312519058,Normal
TX00003274,0.17563571600540556,Normal
TX00002023,0.008257226150370079,Normal
TX00000111,0.1568768650320678,Normal
TX00001487,0.1737899944300888,Normal
TX00002033,0.16702866974068684,Normal
TX00003741,0.3131699656815751,Normal
TX00001532,0.12366987773509006,Normal
TX00001881,0.16762048936325524,Normal
TX00001075,0.1522196461181991,Normal
TX00001625,0.1913846957460236,Normal
TX00001110,0.18405513651885064,Normal
TX00000799,0.16144533732664898,Normal
TX00002595,0.1768343471083334,Normal
TX00001478,0.1674740031008594,Normal
TX00002492,0.16702866974068684,Normal
TX00002732,0.2671682178694219,Normal
TX00001782,0.20027931280636616,Normal
TX00000167,0.008195687688831619,Normal
TX00002851,0.011911418333828486,Normal
TX00003053,0.1787303060537994,Normal
TX00001183,0.15350754085838725,Normal
TX00002467,0.1778078462753892,Normal
TX00003050,0.1725672588119737,Normal
TX00002934,0.16979984211003604,Normal
TX00003286,0.006158848312519058,Normal
TX00002129,0.1930120109299654,Normal
TX00003059,0.20431828675469624,Normal
TX00003514,0.0037571438928463204,Normal
TX00001779,0.004270199585073154,Normal
TX00002614,0.004411135763546018,Normal
TX00002583,0.0011816663677301398,Normal
TX00003231,0.004597372149627399,Normal
TX00003556,0.08675026862134555,Normal
TX00001693,0.005423546588606715,Normal
TX00002712,0.0011201279061916784,Normal
TX00003400,0.005757330030602711,Normal
TX00002881,0.004411135763546018,Normal
TX00002743,0.025212209334309538,Normal
TX00000120,0.004894477976940239,Normal
TX00002765,0.007278595002288504,Normal
TX00003505,0.0016420361939886781,Normal
TX00001731,0.005137579793499312,Normal
TX00002256,0.004111949333223466,Normal
TX00001463,0.006046628110463534,Normal
TX00001504,0.006998912949195176,Normal
TX00002326,0.004614436996043781,Normal
TX00001643,0.005377883651611087,Normal
TX00002190,0.007149681595997447,Normal
TX00000065,0.003845555878126429,Normal
TX00002005,0.0011816663677301398,Normal
TX00002494,0.0037701893468717385,Normal
TX00000294,0.006935451938699719,Normal
TX00002645,0.004614436996043781,Normal
TX00003744,0.0017492604159923535,Normal
TX00001134,0.012091562504950857,Normal
TX00000417,0.0031334754660060802,Normal
TX00001348,0.00912045024772371,Normal
TX00001626,0.004056128913954571,Normal
TX00001495,0.004359078452658696,Normal
TX00003085,0.004336876982254332,Normal
TX00002793,0.004434805376409896,Normal
TX00002660,0.004007800551276588,Normal
TX00000848,0.0012648358821584823,Normal
TX00000440,0.007536161785992028,Normal
TX00002387,0.004111949333223466,Normal
TX00003581,0.004766180037424633,Normal
TX00001543,0.004884399559461321,Normal
TX00000181,0.0049471095558876075,Normal
TX00002450,0.0049471095558876075,Normal
TX00000339,0.004111949333223466,Normal
TX00002154,0.0086858774980479,Normal
TX00002960,0.0076115996854433775,Normal
TX00002320,0.004670979995145921,Normal
TX00001588,0.00446176678536923,Normal
TX00001783,0.0027492604159923537,Normal
TX00000943,0.004007800551276588,Normal
TX00003383,0.00693833197907302,Normal
TX00002156,0.0011201279061916784,Normal
TX00002052,0.0037571438928463204,Normal
TX00002120,0.008260041329980648,Normal
TX00000341,0.0009179303335527813,Normal
TX00003661,0.004359078452658696,Normal
TX00001420,0.004461190600684302,Normal
TX00001544,0.005137579793499312,Normal
TX00000312,0.006998912949195176,Normal
TX00003809,0.004626078732908245,Normal
TX00003929,0.0037179737593977273,Normal
TX00002206,0.002486178077319219,Normal
TX00000385,0.0037571438928463204,Normal
TX00003954,0.0018188044354461386,Normal
TX00003687,0.004301692922967056,Normal
TX00000624,0.0038760141839183594,Normal
TX00002235,0.008101469497035541,Normal
TX00003567,0.0017492604159923535,Normal
TX00002864,0.004597372149627399,Normal
TX00003329,0.013902229165658711,Normal
TX00002464,0.0029150725282636675,Normal
TX00001784,0.09326962465686753,Normal
TX00001435,0.015264446394781053,Normal
TX00002101,0.004434805376409896,Normal
TX00003933,0.0037571438928463204,Normal
TX00002012,0.0037994880816712095,Normal
TX00002243,0.003690719733768425,Normal
TX00001359,0.0011816663677301398,Normal
TX00003737,0.004106890322610828,Normal
TX00002499,0.0020921012487958245,Normal
TX00003522,0.0037179737593977273,Normal
TX00002468,0.0020163033982019455,Normal
TX00000496,0.0037571438928463204,Normal
TX00001787,0.005826144086756955,Normal
TX00003631,0.005110352127173521,Normal
TX00000916,0.006782397082176375,Normal
TX00002620,0.006579775614515969,Normal
TX00002114,0.004614436996043781,Normal
TX00002323,0.0037179737593977273,Normal
TX00003442,0.007227833593632247,Normal
TX00001641,0.0037179737593977273,Normal
TX00000504,0.005110352127173521,Normal
TX00002273,0.00078032182606575,Normal
TX00000354,0.0072496942127832685,Normal
TX00002801,0.003909300804720447,Normal
TX00003378,0.00441206424788837,Normal
TX00000678,0.001518184206236136,Normal
TX00003676,0.005014849958375594,Normal
TX00000793,0.004336876982254332,Normal
TX00003431,0.004491505707226214,Normal
TX00000442,0.00881954221642934,Normal
TX00000089,0.0008672783478048802,Normal
TX00000921,0.00582739426211084,Normal
TX00003079,0.018222311046763074,Normal
TX00000531,0.004597372149627399,Normal
TX00000298,0.0008672783478048802,Normal
TX00000239,0.005729345153352307,Normal
TX00003248,0.0009590825969272667,Normal
TX00001755,0.008362874490147953,Normal
TX00001664,0.09120104755691986,Normal
TX00003752,0.011231279213749824,Normal
TX00000977,0.001605145529620005,Normal
TX00001777,0.007227833593632247,Normal
TX00003192,0.014728329532577236,Normal
TX00001773,0.09070344866005159,Normal
TX00003083,0.00459367075819813,Normal
TX00002313,0.001518184206236136,Normal
TX00002222,0.004614436996043781,Normal
TX00000610,0.00459367075819813,Normal
TX00002076,0.004056128913954571,Normal
TX00003590,0.0011816663677301398,Normal
TX00002754,0.005110352127173521,Normal
TX00002194,0.0008672783478048802,Normal
TX00002594,0.006076394107248909,Normal
TX00002891,0.00955892304593379,Normal
TX00002653,0.00373856580473367,Normal
TX00003425,0.0014532086833166876,Normal
TX00002832,0.001518184206236136,Normal
TX00002640,0.285,Normal
TX00002008,0.004766180037424633,Normal
TX00003689,0.0008672783478048802,Normal
TX00001210,0.0052112169849444214,Normal
TX00000868,0.0019496367315352784,Normal
TX00002406,0.00487015752222824,Normal
TX00003015,0.0054742084407036614,Normal
TX00000550,0.001605145529620005,Normal
TX00001244,0.005753811762583374,Normal
TX00002118,0.0026661338436346303,Normal
TX00002738,0.0018188044354461386,Normal
TX00001034,0.011683629330232186,Normal
TX00001315,0.004106890322610828,Normal
TX00000038,0.0008672783478048802,Normal
TX00000295,0.00955892304593379,Normal
TX00003278,0.0017869378293519803,Normal
TX00001423,0.004894446669712959,Normal
TX00001095,0.004056128913954571,Normal
TX00002605,0.00487015752222824,Normal
TX00001526,0.005757330030602711,Normal
TX00002537,0.005757330030602711,Normal
TX00002089,0.06993232587286026,Normal
TX00001815,0.0009566900234752619,Normal
TX00000227,0.012502319012246415,Normal
TX00000785,0.004957029290323997,Normal
TX00001780,0.0008905286080475354,Normal
TX00002295,0.004614436996043781,Normal
TX00002035,0.0008672783478048802,Normal
TX00001035,0.004597372149627399,Normal
TX00001120,0.15243371996993177,Normal
TX00001336,0.004766180037424633,Normal
TX00000426,0.007087275130956863,Normal
TX00002263,0.004301692922967056,Normal
TX00003496,0.004597372149627399,Normal
TX00001178,0.031957720498651525,Normal
TX00000143,0.003845555878126429,Normal
TX00000020,0.0031334754660060802,Normal
TX00002200,0.004111949333223466,Normal
TX00002448,0.004411135763546018,Normal
TX00000717,0.0011171728234493617,Normal
TX00002135,0.004056128913954571,Normal
TX00001337,0.0037571438928463204,Normal
TX00001786,0.014280398996878252,Normal
TX00003283,0.005677789174431196,Normal
TX00003019,0.0011816663677301398,Normal
TX00002551,0.12354866763704785,Normal
TX00002259,0.0037302699439104897,Normal
TX00002381,0.003603500075187201,Normal
TX00002277,0.007197802658886203,Normal
TX00000646,0.0008672783478048802,Normal
TX00002586,0.0035141287472553336,Normal
TX00001754,0.010230226449410558,Normal
TX00002344,0.0040953056782775344,Normal
TX00003876,0.0036426768395101637,Normal
TX00000430,0.0040953056782775344,Normal
TX00000238,0.0037159884466661007,Normal
TX00003573,0.004934094253404725,Normal
TX00001497,0.0009555243185151872,Normal
TX00003390,0.00813027668424282,Normal
TX00002106,0.002911514249851588,Normal
TX00002247,0.003757150523720691,Normal
TX00000500,0.0041083910548113875,Normal
TX00000166,0.0017895202888411942,Normal
TX00000383,0.004632847522521094,Normal
TX00000749,0.0015146259278240562,Normal
TX00001425,0.00954415898142824,Normal
TX00001929,0.00514470140282734,Normal
TX00000539,0.003915190948241322,Normal
TX00001352,0.006082364981696282,Normal
TX00003186,0.0043768234261355515,Normal
TX00003823,0.0036426768395101637,Normal
TX00002193,0.0046365489139503615,Normal
TX00002458,0.0014656679965791666,Normal
TX00003577,0.0036426768395101637,Normal
TX00002838,0.0018123688042469407,Normal
TX00003387,0.05683243504411825,Normal
TX00000029,0.003757150523720691,Normal
TX00002611,0.003796320657169283,Normal
TX00003194,0.004877550951060491,Normal
TX00000506,0.007919212626024859,Normal
TX00002304,0.00016908037702042709,Normal
TX00000092,0.07093649331335496,Normal
TX00000006,0.0041083910548113875,Normal
TX00000452,0.00394847756904341,Normal
TX00003436,0.004909334286551203,Normal
TX00003920,0.0009867595623378321,Normal
TX00000766,0.0040953056782775344,Normal
TX00002252,0.0036426768395101637,Normal
TX00003980,0.0011165696277795987,Normal
TX00002041,0.0009555243185151872,Normal
TX00003696,0.0027994577540848076,Normal
TX00002390,0.005490643116077223,Normal
TX00000010,0.004723419573272668,Normal
TX00003547,0.004441655761218121,Normal
TX00003513,0.09352050306490937,Normal
TX00003169,0.0009555243185151872,Normal
TX00002883,0.0018970159145762645,Normal
TX00002098,0.003816685758807357,Normal
TX00002927,0.0027431581672072106,Normal
TX00001793,0.0020908926609811713,Normal
TX00003711,0.0040042422728645095,Normal
